x1,x2,y
0.6247760184252817,-0.4548894090301786,1
1.1254336040688515,0.46769861157623455,0
1.3841749833942734,-0.36461392375276735,1
0.8931385402188591,0.9733565260688086,0
1.7038780694795819,-0.43238735435097,1
2.048555606585949,-0.2412529036030442,1
1.17158075664808,0.18211262354099994,0
1.136025486127753,0.11364632571006103,0
1.2792290699168192,-1.0016573759144125,1
0.667861356651434,0.524690402455776,0
0.917406756094837,0.49844128250021313,0
0.7532702068942821,-0.5188610534819845,1
1.1410369595143581,0.46922492702534957,0
1.555324142204041,-0.8676261122591143,1
0.166236364637557,1.24714886120052,0
1.7993272533528706,0.2607551527634828,1
0.2557357101789689,-0.20418482274613423,1
0.5101326893253673,0.9411718494747459,0
0.7215523010159011,-0.45793484082034813,1
0.6032297747841769,1.0167161265010705,0
0.8682816769830899,0.6270984231408775,0
-0.8331020199229126,-0.216124857012039,0
0.7737497246744095,-0.46132073781056515,1
0.19891373721567676,1.3594546965351508,0
0.5991483427515156,0.5108391072247417,0
0.774699643585573,0.08807276285956389,0
-0.1801472542464242,0.7417690904823919,0
-0.9960871968825736,0.13668460319959747,0
-0.25950073047995137,0.9621624215345032,0
1.5217528076940818,-0.02883667383324723,1
-0.0642007766136127,0.1389292910561104,1
0.6848929804712885,0.5744556276831064,0
0.4620781836573483,0.3936171541675029,0
1.7818901812720147,-0.24746840142001636,1
0.6526554899698251,0.8805507072016178,0
0.25740755353490374,-0.1987926175597597,1
0.377798349742677,0.15303213746824873,1
1.1176147240993026,-0.26609315040066284,1
1.894074246418444,-0.43317343333900915,1
1.4064528385952466,-0.37209679605524015,1
0.7049144273301173,-0.32049251637477705,1
1.0215594054521997,-0.4561244010870533,1
-0.04687956982543365,-0.18499500142389602,1
-1.1371038787516015,0.5182342369435623,0
0.30183903806303686,0.7079812187353453,0
0.01529460658765866,0.024889914005790076,1
-1.2140044902933267,0.6231434559540707,0
0.782682245707848,0.8968791652816244,0
-0.09669863601781764,-0.5519740566338608,1
2.1428431866687663,-0.04502995472764096,1
0.47828795081916115,0.7242770192206811,0
0.47071630617730553,0.9670077603899275,0
-1.0290273595667965,0.45916285577475724,0
-0.8886895891788273,0.6936563996880365,0
-0.0830661443379691,0.4115955852710438,1
-0.2936707559741872,1.0227739719240978,0
0.09056890512601004,0.42184384522917656,1
